Sex,Age,Height(Inches),Weight(Pounds),BMI
Male,28,69.37652,144.9025,21.16653063
Female,35,66.97944,116.5849,18.27082273
Female,24,66.94715,116.96,18.347293
Female,33,68.35779,119.4615,17.97424927
Male,27,67.72118,116.2328,17.81880151
Male,18,66.6547,123.8393,19.59727812
Female,27,71.16116,131.0291,18.19200405
Female,20,69.76995,132.3991,19.12260408
Female,34,67.08047,123.6803,19.3244508
Female,29,70.16271,132.0564,18.86016845
Female,22,67.20725,125.4732,19.53068824
Male,20,66.441,109.2837,17.40531524
Female,32,70.43908,128.0154,18.13984999
Male,20,67.42411,117.7129,18.20507356
Male,19,67.23794,115.5231,17.96548143
Male,25,65.54462,116.0185,18.9868085
Female,35,68.58579,131.2912,19.62303375
Female,22,71.46377,140.9955,19.41029917
Male,20,67.02704,152.026,23.79121441
Male,24,70.74595,150.4723,21.13743171
Male,21,64.55871,123.1474,20.77372524
Male,18,66.43466,128.8558,20.52642714
Female,31,71.88538,129.4843,17.61711509
Male,19,67.35006,136.4792,21.15384501
Male,29,67.26021,123.2473,19.15401397
Female,30,69.42105,131.1226,19.12907719
Female,22,67.02923,118.0796,18.47758617
Male,33,70.15598,143.471,20.49432212
Male,34,68.16962,123.4292,18.67389841
Female,35,69.33135,118.6,17.34699285
Female,20,68.82239,119.6967,17.76730266
Female,19,70.70061,132.7463,18.67131591
Male,18,63.01405,116.679,20.65935392
Female,26,70.79121,129.9765,18.23496738
Female,20,70.10094,140.6238,20.11916582
Female,27,67.68598,113.3493,17.3948314
Male,23,70.44934,130.0917,18.42869384
Male,28,68.47164,143.6588,21.54316949
Female,25,69.22334,147.1708,21.59311881
Female,24,69.05267,126.3728,18.63337312
Female,21,69.22824,128.1722,18.8029539
Female,28,69.30531,140.5582,20.57415417
Female,18,67.3569,114.6302,17.7637107
Male,23,68.14178,133.9639,20.28428286
Female,32,67.50705,127.7368,19.70682209
Female,21,68.87072,139.0535,20.61159032
Male,20,67.27839,134.3672,20.8708872
Male,34,66.97126,116.9116,18.32649819
Male,28,67.27037,121.5396,18.88291307
Male,28,66.01214,116.2959,18.7635757
Male,22,65.90324,117.2595,18.98162237
Male,29,65.97601,115.5695,18.66680383
Male,29,65.01385,117.3807,19.5246721
Female,27,68.3634,126.2682,18.99527151
Female,35,66.71134,130.885,20.67708784
Female,29,70.69657,120.929,17.01110786
Female,27,70.69145,134.6101,18.93837409
Female,25,71.82796,136.3967,18.58727064
Female,34,65.57821,112.8178,18.4440943
Female,34,67.87092,141.7216,21.63054183
Male,31,69.38038,135.5633,19.80011022
Female,31,69.34518,139.0857,20.33521389
Female,34,67.16737,134.124,20.90203805
Female,28,68.26749,122.9496,18.54804211
Male,27,67.82439,129.221,19.74968296
Male,35,63.97761,114.6071,19.68585685
Male,23,68.59532,135.5424,20.25279758
Female,26,65.85937,131.0302,21.23904982
Male,25,65.73705,112.9266,18.37277069
Female,21,68.55083,137.6187,20.58973892
Male,20,66.17839,125.057,20.0758728
Female,22,63.43905,103.7247,18.12039538
Female,23,64.61373,115.6394,19.47399384
Female,21,64.14292,114.1789,19.51134577
Male,32,64.25756,122.5431,20.86600108
Male,23,67.52237,137.2828,21.16993855
Female,26,66.64326,119.2689,18.88050346
Male,20,68.4414,129.9912,19.51079687
Male,27,70.65253,114.6167,16.14326172
Female,29,68.04596,113.3741,17.21503798
Male,32,68.07645,115.4976,17.52177031
Female,30,66.06383,119.0574,19.17907785
Female,23,69.31688,138.3508,20.24428699
Female,28,68.35005,130.7714,19.68040012
Male,27,68.11006,121.5984,18.42910136
Male,23,67.60474,132.0105,20.3073384
Male,27,65.64374,111.5052,18.19312534
Female,19,69.18597,145.8104,21.41663607
Male,35,70.15414,127.0499,18.1495784
Female,29,68.92615,117.2627,17.35364352
Male,34,71.21385,125.7487,17.43305085
Female,22,70.58186,116.7541,16.47725134
Male,30,69.20943,126.4311,18.55761649
Male,23,68.11377,133.0339,20.1600363
Male,22,67.54765,130.4505,20.10129712
Female,21,65.63714,130.5983,21.31263017
Female,25,67.39903,143.0303,22.13704158
Male,18,68.25314,120.4308,18.17569905
Male,32,67.56373,130.1949,20.05236313
Female,26,63.40403,138.8565,24.28462002
Male,33,67.13774,114.4542,17.85242109
Female,34,66.48756,135.5376,21.55647896
Female,27,66.61374,123.9797,19.6436311
Female,26,68.4256,130.75,19.63375163
Female,33,71.18574,143.5065,19.91060186
Female,21,67.99548,104.9198,15.95497728
Male,24,68.42032,129.021,19.37711092
Male,25,67.75353,110.3398,16.89923954
Male,24,68.99095,135.43,20.00458065
Female,28,66.73917,118.7027,18.73690344
Male,31,73.15071,147.0571,19.32180655
Male,27,66.71381,115.7718,18.2881646
Female,30,67.26833,122.3568,19.01102978
Male,35,69.68744,146.7596,21.24693658
Male,21,71.24277,150.5403,20.85307028
Male,29,67.21908,128.3988,19.97904202
Female,35,67.04756,129.4247,20.24184223
Male,28,68.03582,133.8249,20.32640171
Male,29,66.73546,123.987,19.57319212
Male,21,64.51386,145.7486,24.62051657
Female,33,68.14688,109.3535,16.55539539
Female,31,69.3206,149.6076,21.8890974
Male,21,68.78965,136.5204,20.28384001
Male,21,68.86876,136.3434,20.2110286
Female,34,68.21886,131.5544,19.87445767
Male,35,70.3612,110.3731,15.67456832
Female,19,65.26249,108.1267,17.84861382
Female,33,69.42921,124.1743,18.1111529
Female,28,65.74235,129.9598,21.14060491
Male,33,63.94659,130.0202,22.35501023
Female,23,66.16987,127.7085,20.50680798
Male,33,64.40661,114.9881,19.48905763
Male,19,67.26361,111.7895,17.37158692
Female,23,67.44707,130.3438,20.14480305
Female,21,65.40338,102.6185,16.86646619
Female,22,70.44362,129.8482,18.39718714
Male,18,70.22944,138.4534,19.73622275
Female,21,68.02875,132.7304,20.16435083
Male,33,66.88354,116.153,18.25537474
Male,26,68.52738,108.5851,16.2570149
Female,26,68.12687,127.3693,19.29419721
Male,20,69.64371,137.753,19.9680701
Female,26,66.28769,122.0997,19.53654
Male,30,67.5751,129.523,19.94216589
Male,25,68.65998,123.6958,18.44787862
Female,33,65.92461,120.7062,19.52689825
Male,34,70.10254,139.5667,19.96701416
Female,23,66.8777,132.8097,20.87689764
Male,27,70.26733,136.3759,19.41912021
Female,24,65.16569,137.0949,22.69771438
Male,28,67.89454,133.6111,20.37847415
Male,27,67.6881,131.3197,20.15134593
Female,19,63.98477,117.5309,20.18355485
Female,35,73.2731,120.6557,15.80001633
Male,21,67.38426,148.594,23.00822791
Female,24,69.40435,143.1126,20.88831043
Female,35,67.50653,114.2218,17.6220429
Female,31,68.20742,126.5535,19.12536533
Male,27,71.0084,138.5358,19.31707592
Male,29,66.08852,127.8555,20.58098642
Male,31,67.10118,116.9214,18.25713033
Female,29,68.0587,108.7064,16.50010237
Female,30,68.40527,141.2409,21.22170031
Male,19,68.86958,126.5546,18.75952728
Male,30,69.42117,140.9856,20.56788915
Male,25,66.8765,114.5692,18.01024547
Female,29,67.38679,145.2286,22.48544239
Male,30,69.73443,145.9757,21.10497682
Male,23,67.22426,117.1126,18.22008447
Female,32,67.8476,128.6058,19.64221224
Male,22,70.25478,132.2171,18.83365865
Female,25,65.66468,132.7203,21.64076027
Female,32,65.68942,120.1367,19.57418405
Female,18,70.35956,140.5765,19.96481638
Female,31,67.89833,117.8036,17.96549554
Male,29,71.29145,133.9801,18.53378947
Female,31,68.07826,129.8407,19.69666859
Male,35,67.88304,109.2468,16.66805721
Female,21,65.7471,129.3293,21.03500152
Male,22,70.82378,136.3718,19.11459904
Female,24,68.98715,130.8191,19.32562612
Female,27,68.20438,123.5732,18.67663305
Male,21,69.0132,142.563,21.04463119
Female,27,65.20002,100.3488,16.59646328
Male,19,65.63714,135.9242,22.18177577
Male,30,69.41814,121.004,17.65438547
Female,28,69.3546,135.1652,19.75664392
Female,19,69.87385,128.9834,18.57390834
Female,20,69.48099,123.9738,18.05496876
Female,27,63.8773,111.8653,19.27529856
Male,21,67.05966,116.0247,18.13955312
Male,29,66.56715,130.2285,20.66259841
Female,34,67.36107,116.0479,17.98117863
Male,28,67.11625,111.0254,17.32869286
Male,34,69.29711,135.6468,19.85994909
Female,19,69.78731,133.3097,19.24454546
Female,35,69.29322,129.2499,18.92550833
Female,29,70.9491,131.2845,18.33658672
Male,19,66.63025,129.8742,20.56737297
Male,34,65.36933,132.5488,21.80853822
Female,27,68.85029,120.5336,17.87703144
Male,35,67.71967,123.9878,19.00851158
Male,33,69.43243,137.2161,20.01147798
Male,27,70.39465,137.8235,19.55432326
Female,25,68.07996,128.6478,19.51473255
Male,26,68.71273,115.1458,17.1463829
Female,22,67.11097,134.6806,21.02407196
Female,32,65.95239,131.6371,21.27727729
Female,19,66.32713,150.0352,23.97781329
Male,33,68.22637,120.5216,18.20367956
Female,29,70.70513,143.6464,20.20187688
Female,24,67.97221,112.9209,17.1834504
Male,27,69.24506,145.094,21.27505471
Male,26,69.11257,129.4851,19.05919418
Male,27,64.77694,114.4425,19.17543846
Male,32,67.58057,117.4571,18.08149755
Male,28,69.07466,130.3215,19.20336701
Female,26,70.55491,145.2355,20.51243055
Female,32,66.22396,109.8105,17.60404213
Female,23,64.38465,109.9922,18.65503354
Female,29,69.10443,130.7489,19.24974981
Male,22,66.15927,144.2465,23.16982208
Male,30,66.80091,112.0282,17.65067931
Male,33,68.97519,128.6123,19.00620975
Female,22,68.97731,133.5575,19.73579374
Female,26,71.23152,142.6203,19.76222074
Female,28,68.61435,140.4561,20.97536477
Male,20,62.37781,124.7478,22.54091144
Female,28,66.18523,121.0028,19.42102194
Female,23,68.24677,133.8376,20.20285563
Female,19,68.39773,128.4398,19.30256695
Male,20,69.75441,131.3891,18.98518451
Male,26,67.40124,110.1077,17.04043754
Male,35,66.15482,121.3213,19.49004738
Female,34,67.53005,146.2208,22.54311035
Male,31,67.82452,132.4239,20.23912535
Female,21,68.04693,132.7561,20.15747996
Female,19,66.67182,107.1052,16.94044284
Male,28,66.66155,127.8097,20.22142813
Female,25,63.09378,126.804,22.39539275
Male,22,67.74892,141.0813,21.61043574
Female,29,70.21034,142.8787,20.37812217
Male,28,64.37686,105.2929,17.86233915
Male,21,71.11437,137.9506,19.17819294
Female,31,67.62251,131.9704,20.2905016
Female,20,67.05012,124.1539,19.41601377
Male,25,67.02249,121.239,18.97579816
Female,25,66.0373,107.355,17.30782452
Male,18,68.17467,119.334,18.05165119
Female,20,68.12509,125.4845,19.00967668
Female,27,67.9441,129.4576,19.71618455
Male,28,65.23296,134.0644,22.15022396
Male,28,66.99444,134.4277,21.05765807
Female,21,69.08538,127.8524,18.83368954
Male,32,68.18635,121.5633,18.38257803
Female,29,72.32435,131.5309,17.67899354
Female,28,68.13306,110.3872,16.71867103
Male,20,66.18912,112.8697,18.11352523
Male,24,69.37225,124.8294,18.23661148
Male,19,66.07944,134.7904,21.70326525
Female,23,66.44596,118.9311,18.93900238
Male,31,67.61141,113.2781,17.42227216
Male,30,68.53111,131.2487,19.64799785
Male,22,68.06372,123.56,18.75190353
Male,22,68.76919,136.6776,20.31928164
Female,28,71.16472,129.4277,17.96786879
Male,18,70.48029,119.135,16.86175708
Female,19,70.28214,134.233,19.10592932
Female,25,70.8243,149.1779,20.9092633
Female,31,66.79418,137.4535,21.66094409
Female,26,64.55907,112.1905,18.92519557
Male,19,68.29073,127.4853,19.2192052
Female,26,67.16584,110.988,17.29728528
Female,31,68.85305,131.1517,19.45030348
Male,28,68.67427,126.2711,18.82412007
Female,21,70.50813,129.325,18.28954569
Female,32,69.12074,131.7384,19.38627863
Male,19,69.05772,142.9574,21.07565077
Female,32,68.48742,130.3869,19.54389728
Male,19,66.55005,113.3649,17.99619378
Male,32,66.25859,125.5129,20.10031245
Female,34,67.67373,137.0173,21.03458754
Male,27,66.59621,115.5486,18.31742759
Male,26,68.5454,122.0308,18.26045741
Female,21,68.01326,136.465,20.74115417
Female,35,71.39722,145.4316,20.05834062
Female,22,65.66147,113.4022,18.49264792
Male,23,69.0446,121.1875,17.87299008
Male,20,66.10215,121.1734,19.49732123
Male,27,68.29647,140.8319,21.22771988
Female,28,68.92003,137.5018,20.35243103
Female,26,69.63445,137.2601,19.90191355
Female,32,68.19362,122.2916,18.48876747
Male,31,67.68318,110.2839,16.92580874
Female,19,68.81011,135.7101,20.15145876
Male,24,67.44676,125.4474,19.38823632
Male,33,67.81835,114.9293,17.56851876
Male,25,69.42357,138.1367,20.15087991
Male,31,69.66435,135.0944,19.571089
Female,28,70.1609,118.3303,16.90069198
Female,31,67.91643,134.0842,20.43745107
Male,29,69.72084,129.8715,18.78397315
Female,28,66.27692,123.4119,19.75291645
Female,20,68.83848,108.7075,16.12856718
Female,26,66.70584,128.4442,20.29483884
Female,31,69.88419,146.8151,21.13545869
Male,18,69.77301,136.3172,19.68677434
Female,27,67.31753,118.5609,18.39432968
Female,20,70.62492,136.7641,19.27769025
Male,26,66.38894,118.7559,18.94360154
Female,30,67.15444,127.4159,19.86428723
Female,27,68.86083,121.9486,18.08136181
Female,20,65.47601,119.0022,19.51593673
Female,25,67.33502,125.7401,19.49802569
Male,33,68.45368,113.8913,17.08817856
Male,31,67.32573,130.848,20.29568765
Female,35,65.63352,96.94675,15.82270333
Male,34,69.09134,128.7349,18.96041734
Male,24,66.68162,123.8286,19.57976622
Female,21,67.27892,119.8219,18.61131257
Male,23,66.83412,141.3197,22.24359927
Male,23,64.8425,104.1389,17.41375013
Female,22,68.13785,139.2758,21.09102244
Female,21,67.83599,145.5619,22.23956071
Female,18,68.43267,128.1718,19.24262593
Male,35,68.44093,118.326,17.76017345
Male,27,68.90259,135.902,20.12581971
Female,20,67.65946,115.9803,17.81254592
Male,19,64.72884,126.7694,21.27245484
Male,21,65.16943,107.2528,17.75495671
Male,32,68.30429,134.5369,20.27422573
Male,26,67.49387,137.5206,21.22452213
Male,23,67.59123,124.1155,19.10047404
Female,18,65.05233,128.8537,21.40769973
Female,34,71.06411,129.7451,18.0629694
Female,20,66.51821,107.858,17.13839227
Female,19,68.41937,122.5515,18.40599557
Female,31,69.47786,129.6483,18.88307786
Female,35,66.99148,126.63,19.8379269
Male,26,67.36273,126.6374,19.62101412
Female,21,67.06229,126.849,19.83029217
Male,19,65.89625,136.3139,22.07077411
Female,22,70.22917,145.3402,20.71808
Male,18,65.93523,118.384,19.14506225
Female,23,69.97458,126.3133,18.13707732
Female,27,66.95063,125.1891,19.63613481
Male,27,70.3091,140.2088,19.94118758
Female,30,70.12037,133.0408,19.02371248
Male,27,65.7668,126.4413,20.55295892
Male,28,69.57565,134.8488,19.58535127
Male,18,65.92296,108.4948,17.55231275
Female,31,70.79414,130.4189,18.29551909
Female,21,69.44383,131.4925,19.17045743
Male,34,66.62863,130.4575,20.66075123
Male,24,67.80396,139.6093,21.35025445
Female,24,68.95013,138.8719,20.53728465
Male,22,71.30744,146.9161,20.3141439
Female,26,67.58884,134.6915,20.72950957
Male,26,69.10194,123.2658,18.14934441
Female,33,71.06352,147.8189,20.57952557
Female,32,69.84568,115.9428,16.70950207
Male,21,66.83921,104.2683,16.40924126
Female,28,69.76971,137.6183,19.87655784
Female,18,67.58215,139.1822,21.42488566
Female,28,69.18909,134.7638,19.79232597
Female,32,74.25069,150.0567,19.136091
Male,27,69.13383,135.5109,19.93387905
Male,32,66.30129,117.319,18.76390474
Male,23,68.25075,124.1859,18.74374022
Female,28,70.71204,156.4888,22.00368155
Female,18,65.20837,110.58,18.28389509
Male,18,63.79465,122.6602,21.19014723
Female,24,71.69954,145.9436,19.95956812
Female,28,68.00717,141.6695,21.53603654
Male,33,67.55854,132.8552,20.46524133
Female,18,65.6403,143.5714,23.42748371
Male,30,64.35459,107.3014,18.21567028
Male,32,69.7329,136.9779,19.80495565
Male,33,73.36407,140.0662,18.29638697
Female,21,65.08527,120.9151,20.06845512
Male,31,67.59317,122.3761,18.83171198
Female,29,68.82592,123.6124,18.34665151
Male,24,66.47578,117.2748,18.65849631
Male,33,68.44873,125.3048,18.80337218
Male,21,66.23119,133.229,21.35366747
Female,35,66.32448,116.0772,18.55231203
Female,33,67.293,137.0363,21.27622957
Male,19,65.65561,124.1935,20.25601495
Male,19,66.92149,109.5993,17.205821
Female,20,65.07498,105.2216,17.46930545
Female,34,67.96785,131.2363,19.97311198
Female,22,66.14877,120.1462,19.30480046
Female,18,69.45894,120.3336,17.53595534
Female,30,65.77765,123.8685,20.1281099
Male,29,65.23996,116.0991,19.1778671
Female,25,68.39398,117.3044,17.63101733
Male,35,66.57914,113.7488,18.04136053
Female,26,67.67032,113.9851,17.50049964
Male,35,68.46821,114.5627,17.18162026
Male,20,67.94276,147.1207,22.40713013
Male,20,68.41071,114.7406,17.23724065
Female,33,67.81453,120.7329,18.45775785
Female,22,66.13517,135.6964,21.81233713
Male,22,68.84075,128.7526,19.10133165
Male,21,69.82133,130.4452,18.81268104
Male,21,70.69125,131.4881,18.49924275
Female,33,69.67354,127.5423,18.47214438
Female,28,67.11306,112.9442,17.62985238
Female,34,67.76652,113.787,17.42051955
Female,28,67.98509,117.4293,17.86273446
Female,25,66.10635,119.1248,19.16525716
Male,22,70.25508,130.6601,18.61171291
Male,34,69.69406,127.8872,18.51119147
Male,30,70.62853,154.1866,21.73127066
Male,20,66.46828,115.0219,18.30418851
Female,31,65.83352,118.1788,19.17097701
Female,34,69.43541,133.457,19.46158347
Male,23,67.18957,126.4289,19.68980703
Female,25,67.85753,132.5879,20.24447978
Male,35,70.80011,130.9031,18.36034723
Male,20,68.23846,111.4887,16.83337665
Female,35,69.24097,145.3706,21.31813068
Male,20,69.30102,127.2747,18.63209339
Female,33,69.52276,130.5737,18.99330422
Male,21,69.22084,141.1106,20.70545278
Female,21,67.85295,129.5885,19.78918091
Male,25,65.77801,128.725,20.91704175
Female,35,66.55636,124.4,19.74422447
Female,35,65.75154,134.4078,21.85805116
Female,22,65.79782,128.8091,20.91810602
Female,30,68.06347,118.8537,18.03779127
Male,19,68.3986,102.3968,15.38830492
Male,26,68.21292,123.15,18.60801118
Male,28,66.66365,130.5961,20.660977
Male,25,65.77131,112.8459,18.34051914
Female,25,64.85413,117.4122,19.62622502
Male,33,69.30353,158.2312,23.16222272
Female,30,67.96803,111.7532,17.00785038
Male,20,68.60519,137.1098,20.48110473
Male,27,66.8475,123.4111,19.41702578
Female,30,67.11017,116.3094,18.15670181
Male,22,69.15094,129.7406,19.07561505
Male,19,66.13712,106.6076,17.13548621
Female,19,66.42691,138.0277,21.99262017
Male,32,70.39729,118.1795,16.76598565
Male,31,68.66476,137.9495,20.5707981
Male,26,70.14358,133.6875,19.1035364
Male,29,66.8426,130.6206,20.55435387
Female,23,70.37678,133.2398,18.91359178
Male,34,68.74193,116.7499,17.37048316
Female,35,65.41171,110.589,18.17187537
Female,25,71.92922,135.987,18.47929996
Male,25,69.84558,130.0924,18.74877484
Male,25,68.54234,139.991,20.9498581
Female,34,68.97866,124.9344,18.4608355
Male,33,67.76261,112.8224,17.27483497
Female,35,66.49068,124.7065,19.83199322
Female,29,64.95423,93.85997,15.64099428
Female,21,67.37242,132.68,20.55133279
Male,32,71.21076,136.9751,18.99106011
Female,31,69.7826,130.0858,18.78167939
Female,32,69.90597,139.7374,20.10402194
Male,20,70.10361,151.6632,21.69692929
Male,22,68.52806,128.6134,19.25520597
Male,20,67.44755,124.6756,19.26850115
Male,20,68.69408,121.506,18.10330735
Female,28,68.10934,131.7102,19.96203852
Male,25,67.69214,116.534,17.88030776
Male,22,67.63227,116.31,17.87754793
Female,33,64.61927,121.4863,20.45512012
Female,32,67.29108,124.9753,19.40474833
Female,20,69.87057,140.744,20.2693649
Female,23,67.21068,135.6258,21.10884923
Female,32,67.51395,106.5245,16.43089774
Female,18,66.91739,120.4203,18.90690932
Female,24,69.39064,147.6976,21.56604346
Female,25,68.90895,136.3169,20.18353631
Female,27,67.95984,113.1916,17.23091449
Female,22,67.44107,126.8993,19.61594098
Male,33,68.93723,131.1289,19.39945746
Female,34,68.20281,138.466,20.92846778
Male,20,66.81433,120.1186,18.91776604
Male,22,69.65587,127.9894,18.54630447
Male,33,69.37795,136.1519,19.88747305
Male,28,69.82831,123.4697,17.80312143
Female,34,65.75387,112.9789,18.37187697
Female,31,65.7493,123.9453,20.15796189
Male,35,65.71657,131.5604,21.41776915
Male,19,67.83512,131.2806,20.05811798
Male,33,69.31119,135.1037,19.77239856
Female,29,67.7191,120.699,18.5046187
Female,25,66.34019,109.6276,17.51319197
Male,31,67.49858,120.7825,18.6386119
Male,29,67.31243,126.4223,19.61697203
Female,18,69.86285,134.3626,19.35461898
Female,25,65.53745,123.5052,20.2164543
Female,23,64.59321,115.3473,19.43714712
Female,29,70.94415,137.818,19.25181092
Female,35,65.10856,142.4697,23.62898971
Male,21,65.90327,121.5589,19.67757866
Female,27,68.98332,130.488,19.278854
Male,28,71.82366,157.4164,21.45426969
Female,18,64.24852,126.0415,21.46773032
Male,26,70.8681,147.1265,20.59624972
Male,29,66.96278,135.505,21.24649002
Female,31,66.12878,129.3979,20.8039131
Male,28,71.94824,136.8933,18.59262317
Male,21,65.07127,108.6386,18.03866604
Male,18,69.67868,126.0584,18.25453543
Female,35,64.74361,114.9174,19.27484049
Female,27,69.15274,125.9758,18.5211165
Male,26,67.27984,109.7412,17.0450637
Female,22,67.47621,121.506,18.76269356
Female,18,69.72662,139.0893,20.11385517
Female,21,70.1707,111.1782,15.87474816
Female,20,66.61857,128.6381,20.37876346
Female,28,67.53201,126.1899,19.45378303
Male,19,66.70138,122.2916,19.32528078
Male,27,67.70153,133.0479,20.40844338
Female,35,69.13985,127.8006,18.79640745
Male,28,68.40056,133.3174,20.03393888
Female,24,67.09034,116.1753,18.1464903
Male,24,64.56582,101.6407,17.14198573
Male,33,65.83884,112.2939,18.21338416
Female,25,67.8546,120.8841,18.45905296
Male,33,67.56548,164.5865,25.34797679
Female,27,68.95006,150.9348,22.3212705
Female,22,66.88926,127.4484,20.02720894
Male,18,63.7295,119.2318,20.64000993
Male,25,67.57752,139.8852,21.53605206
Female,23,69.1283,117.7473,17.32359522
Male,33,68.01587,112.7753,17.13926919
Female,28,67.06685,117.2326,18.32446918
Female,19,70.64588,108.4964,15.28412122
Female,34,68.04523,125.317,19.02888935
Male,24,65.18191,122.3296,20.24306245
Female,32,67.95231,125.4864,19.10675938
Male,20,69.25011,141.4465,20.73719895
Male,19,65.96393,140.1776,22.64980147
Female,32,67.5947,115.7894,17.81731826
Male,30,71.04171,124.8506,17.39252533
Male,28,67.77341,118.673,18.16486062
Female,18,69.13759,140.5952,20.67953857
Female,21,66.80684,118.2042,18.62043713
Female,24,74.47517,130.9092,16.59380515
Female,20,68.0331,139.2995,21.15961982
Female,19,68.0644,122.5887,18.60412387
Female,35,70.12434,135.7782,19.41293933
Female,22,66.81391,114.3368,18.0074029
Male,31,69.99107,145.8768,20.93629292
Female,35,68.46712,123.8385,18.57335615
Male,24,65.36962,119.4041,19.64563824
Female,25,66.36395,118.9485,18.98861717
Female,23,65.26932,120.7947,19.93556402
Male,18,67.70041,133.7415,20.51551464
Female,29,65.96714,117.3999,18.96755008
Male,18,66.02222,135.7149,21.89001746
Male,27,70.2321,135.7227,19.34550209
Male,23,68.38172,131.2653,19.73643545
Male,35,69.64098,145.0634,21.02940224
Female,34,67.28414,99.15936,15.39951798
Female,34,69.58655,151.417,21.98481677
Female,35,65.99345,109.9817,17.75487366
Male,29,65.25013,125.8024,20.7742325
Female,22,67.79735,119.3893,18.26159857
Male,32,70.76063,149.9261,21.05196726
Female,22,66.54695,107.2944,17.03411474
Female,28,69.24477,141.3338,20.72387221
Male,22,67.45018,151.1216,23.35388519
Male,31,68.89261,136.2221,20.17906867
Female,24,68.01896,133.4202,20.27498009
Male,28,68.55845,127.7299,19.10598425
Male,22,67.35986,117.0648,18.13939507
Female,25,71.41989,131.9403,18.18603142
Male,18,68.12119,134.7049,20.40881391
Male,25,63.85395,117.3799,20.24030364
Female,18,69.21935,113.3789,16.6370388
Male,31,70.98516,134.2274,18.72858087
Male,25,67.06622,112.0892,17.52084045
Female,19,68.33204,143.2136,21.56424775
Male,35,68.07284,117.0658,17.76156059
Female,24,64.26234,117.8436,20.06280971
Female,26,67.0604,133.9787,20.94605812
Female,30,67.00242,109.9566,17.22023796
Male,28,66.31913,122.8827,19.64318597
Female,28,70.46814,130.5875,18.48905927
Male,24,64.43246,119.6113,20.25636942
Male,26,68.4489,132.9983,19.95776787
Female,31,66.65345,116.5059,18.43747633
Female,31,65.46283,128.9968,21.16353488
Female,34,67.0748,131.4424,20.54071379
Male,33,66.19921,107.072,17.17786262
Male,30,68.7179,114.1472,16.99512364
Male,32,66.31607,114.3084,18.27424348
Male,19,66.64692,120.2193,19.02886351
Male,27,69.25969,130.928,19.18979216
Male,35,67.45099,127.3075,19.67325209
Female,27,64.42715,93.77605,15.88374546
Male,21,65.53849,142.5842,23.3387378
Male,33,66.89782,124.9394,19.62792132
Male,19,70.67184,144.1236,20.28808838
Female,33,67.93222,132.3346,20.16139684
Male,24,66.92724,125.4446,19.68996588
Male,29,66.53067,109.4724,17.38840188
Male,28,69.31518,120.3775,17.61519409
Male,20,70.82934,131.3445,18.40705565
Male,32,66.16717,114.8612,18.44535648
Female,21,69.87971,117.8718,16.97096553
Female,23,65.03428,99.61482,16.55915248
Male,30,69.47601,143.0517,20.83637232
Female,21,67.9457,118.4858,18.04434718
Female,30,69.66532,137.5848,19.93131753
Male,25,69.81227,140.3692,20.24916547
Female,31,64.61603,113.1176,19.04795967
Female,30,68.70534,122.9617,18.3141892
Female,29,67.86034,116.6122,17.80371978
Male,23,64.56665,109.1744,18.41209173
Female,21,67.55567,134.4666,20.71522413
Male,32,68.56515,143.9649,21.53022571
Male,26,66.91835,129.4116,20.31802931
Male,29,72.41732,134.7621,18.06681913
Female,27,71.08753,135.5392,18.85718634
Female,19,63.93158,106.8868,18.38620185
Female,27,68.00087,134.7445,20.48712102
Female,26,66.42765,120.6609,19.2250557
Male,31,68.58748,124.3152,18.57947182
Female,25,68.73243,148.0622,22.03533336
Female,19,67.08349,127.3686,19.89893814
Male,27,69.95792,126.6491,18.19395662
Male,19,69.72909,121.2628,17.53470327
Male,35,69.26196,138.9057,20.35772937
Female,23,66.69,128.5966,20.32857214
Female,20,70.36077,142.2321,20.19925161
Male,33,67.46372,124.3689,19.21188805
Male,24,68.5373,121.8393,18.23611137
Male,33,67.50827,122.1101,18.83807204
Female,23,65.75245,120.3636,19.57357315
Male,25,66.74609,129.2159,20.39215489
Female,31,72.21651,139.8698,18.85600934
Female,24,66.94817,107.6458,16.8856776
Male,22,67.49868,157.1014,24.24310929
Female,33,68.42975,147.8209,22.19446901
Female,35,68.52518,119.6524,17.91512604
Female,25,66.78274,118.6653,18.70656719
Male,18,64.79988,121.5981,20.35997356
Male,18,70.23712,136.9404,19.51627931
Female,32,73.10806,140.7235,18.51121533
Male,32,66.2469,112.0223,17.94618697
Male,23,67.16625,118.2065,18.42205095
Male,32,69.34644,125.3572,18.32735386
Male,30,64.6456,121.8469,20.49912704
Female,24,68.87184,120.4789,17.85773795
Male,27,66.36918,123.2573,19.6733614
Female,28,71.20713,119.6618,16.59233056
Male,26,70.73217,138.1571,19.4150301
Female,26,68.33913,111.1084,16.72656745
Male,24,67.79893,137.6869,21.05938896
Male,18,65.85082,134.2529,21.76707756
Female,22,68.60721,144.9214,21.64670644
Male,18,68.04752,121.127,18.39141655
Female,23,67.92398,140.6038,21.42642086
Female,19,66.91439,119.9645,18.83703417
Female,27,64.70896,118.9869,19.97878779
Male,34,70.77016,120.547,16.9221241
Male,29,67.3468,121.395,18.81766329
Female,26,64.86953,109.9266,18.36623414
Female,22,64.19615,122.1719,20.842614
Female,19,68.42556,129.0887,19.38430927
Female,18,67.23216,127.4021,19.8162413
